Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,Class
0.19869361942842223,0.2231822322141006,0.35192816745000083,0.6988714991475992,0.1935222749632383,0.6269752311664636,0.19804279708877734,1.0
0.19346713016907524,0.2594113391389069,0.3153645467971538,0.7837421302233816,0.19769898025165608,0.5022255306567958,0.2590253814056389,-1.0
0.4237420889518495,0.4225238279444769,0.62673969135504,0.7148200053290178,0.4321836217591018,0.7363187727283356,0.4159712736132331,-1.0
0.34384110699073156,0.30848015697857867,0.6150779445573515,0.5541591632933628,0.3430741892066655,0.6707569007440999,0.31635369052545764,-1.0
0.19871779375432116,0.25724292610563154,0.3176387818839835,0.7791666990798174,0.20047227424476835,0.4936759692405086,0.23858832461563825,1.0
0.11800455444299934,0.11575322849509011,0.274404100920195,0.5852689885327866,0.11427982967472469,0.5341806907252135,0.13667437308830438,1.0
0.14399678964952062,0.11405976523709982,0.37735287134989115,0.40189047925165206,0.1494561182505736,0.47767504904759706,0.17779305924194946,-1.0
0.2651585110549192,0.33921600307675104,0.3780020578172015,0.8177161969928525,0.28015538110040855,0.5660011919978027,0.3454876982484746,-1.0
0.2828347781522112,0.3390671342837228,0.4213086345500804,0.7847554983818904,0.28549121790235515,0.7145275872464784,0.3050965065950581,-1.0
0.05460013247530592,0.07096932898638322,0.1222019562276609,0.7055593201247784,0.05331047002303893,0.6773710495114456,0.0669164252575635,1.0
0.1972141506834082,0.23276770596522342,0.37077228413499536,0.69391742260541,0.203944878985712,0.6008956537546839,0.25132663507344954,1.0
0.18772814520067105,0.2013723288211515,0.3561046826893574,0.657215943472401,0.18349722431110707,0.7791735966175557,0.19043802138920954,1.0
0.26598043813548256,0.3101617070969069,0.4191757369874586,0.754055947730474,0.26836768417977075,0.46916177523248254,0.29275897155054653,1.0
0.2171289603589404,0.28425694044092337,0.32774188172178104,0.8012340832817061,0.21661389904060313,0.4782076697610489,0.257483889637404,1.0
0.13004820360584243,0.12474916600165906,0.29347736859723655,0.5785846549674757,0.12708775391925356,0.6512447048766167,0.14101818113928502,1.0
0.15693005400544402,0.17366592084109836,0.30345593218412564,0.669595898781563,0.1547009488593092,0.7151411021300556,0.18956739281280238,-1.0
0.5158656100874628,0.6851811304561305,0.4972241720259764,0.9578707773026273,0.5229694841864765,0.7185877050223244,0.5303702505157495,-1.0
0.1732815680434751,0.25762144530834036,0.24036320541724984,0.8437609596452196,0.1707180388644343,0.8119277581796897,0.2061528983094621,1.0
0.3630838704062737,0.4485311144509919,0.4703201105478936,0.8478850144200832,0.37503652222227535,0.5097654822448384,0.4107406566120165,-1.0
0.1331038383994662,0.060682166459701856,0.4223783786232864,0.0,0.12775832586922886,0.7003915033299576,0.11989345846155759,1.0
0.29956824653944525,0.2516953343817077,0.5849346769185714,0.4669920843163062,0.29446251263309653,0.7959719839700682,0.2823257420412787,1.0
0.05892250194603323,0.0762320338246495,0.11728835524564017,0.7225987672004962,0.05217528750772355,0.6750691557649581,0.049129215843075225,1.0
0.17217438391730447,0.2569868409676134,0.23840162012942043,0.8446754678585792,0.17305067129041993,0.5108616411035115,0.2265457702324684,1.0
0.12349212642205472,0.1983761675041994,0.17467210567637115,0.8370794353291526,0.12875460419490653,0.6393811795568703,0.17553465244868174,1.0
0.06467599150997673,0.11345562171283544,0.11364519442365671,0.7895125489676295,0.06915033744138482,0.22695174087077025,0.116410944155929,1.0
0.27692173803733483,0.333052503301142,0.4073712850071069,0.7893469629458764,0.2811708186246569,0.6784837144488417,0.3108940590023555,-1.0
0.20069525361285298,0.18906886944896623,0.41399546041576124,0.5574713430653166,0.19893474855946774,0.7116120407660826,0.21936666282901388,1.0
0.18750574140240098,0.1619705624241851,0.4334827202095586,0.45633843139589203,0.18933120027589243,0.7811545568137941,0.20114445028735722,1.0
0.0813949553016714,0.13590278308755122,0.12071399320809002,0.813167336418629,0.07767139100571423,1.0,0.09560173876786451,-1.0
0.3397411413182743,0.24744640576403085,0.7103064485506183,0.2447280100850354,0.3370390416568875,0.6980247749768662,0.3179468350255307,1.0
0.17624534039868298,0.20715591973923334,0.31795402047951526,0.7100583337746977,0.17821886510487264,0.4762088399665125,0.1945926435308065,1.0
0.23210253782073287,0.24926201889839059,0.4065758048221038,0.682074700236053,0.22819563457660566,0.7207323864601896,0.2381477205898369,1.0
0.11367251524191245,0.13162325042945044,0.23686587932370554,0.6731579341669769,0.10823510252566135,0.7640284632643523,0.13710004138441767,1.0
0.4585386136507583,0.6478807505381651,0.43188917225727835,0.9682117538822772,0.4683705580595563,0.43257161056468885,0.5221431527458407,-1.0
0.5645043537960944,0.6420981027429156,0.6236666223045862,0.8881421238502301,0.5758201334438181,0.709425896346153,0.5329721790918456,-1.0
0.23812677983474428,0.2790352115608202,0.38752703842855835,0.7434106791869262,0.23424036172566898,0.6730944497782866,0.2599265037634927,1.0
0.10165787527014808,0.12640576977366455,0.20187649912280295,0.7076731569681796,0.10083486207771927,0.4840325924211699,0.12373754189005437,1.0
0.4209040230913161,0.46247215435920996,0.5721004238584024,0.7948534956016681,0.42848110663530936,0.3830536770667687,0.4416302348954655,-1.0
0.7695896649921917,0.721776272112478,0.8583561462021935,0.8236970610336232,0.7638916164136854,0.650322872744792,0.6219947289320643,-1.0
0.2608168021234728,0.3413636340351409,0.39084705381632284,0.8102861605369985,0.27106913117824283,0.39948436364598366,0.3355274335126658,-1.0
0.6788344107024575,0.8436302651594605,0.5879226556755237,0.9782336352330657,0.6786523419725352,0.8984045220710156,0.6484589749733181,-1.0
0.14758425961292068,0.17396175897151314,0.2919732786219114,0.6839059818047944,0.14553806214286055,0.652938378990272,0.16505786039448994,1.0
0.5297658474793431,0.711025221080472,0.4940234829158629,0.9678672157265786,0.5322712750925628,0.6278011464388678,0.547185392856365,-1.0
0.05346877402323637,0.049823685637288,0.14233399068729988,0.6269885379200605,0.049962400072804954,0.6461739044373439,0.05569595832931415,1.0
0.24579971087506225,0.26066651847714456,0.43725554630522223,0.6678271915147538,0.25024787213150873,0.6669828343913536,0.26852201619904353,1.0
0.23870212879113864,0.2631675481288027,0.411630539737861,0.6982471242819477,0.2378327114576797,0.6201097273048952,0.2600260752947473,1.0
0.2218864676958483,0.2977657829262964,0.32507269771519554,0.8173677456022427,0.22855007975016403,0.6278854299290798,0.2564284314061056,1.0
0.49630858043523457,0.6392435103161695,0.49758779229827516,0.9401403929111016,0.49729136830206394,0.11941215968057264,0.5167438864635616,-1.0
0.18542674937509368,0.16833867622672988,0.4019390674531332,0.5243461643896721,0.1808724141069179,0.7880854616670206,0.19320050905945357,1.0
0.1747707065188487,0.22815225106580847,0.289031762205711,0.7691153570829222,0.17815180790987512,0.4729090057219456,0.2333041879163723,1.0
0.16588422431840485,0.19433230535517074,0.3182056255172759,0.6888191162499314,0.1708904716515708,0.6304276597335762,0.20137968802994607,-1.0
0.22778500321518533,0.20654404803078671,0.4679799449332622,0.5226751677400754,0.2261982881256077,0.6776924535508665,0.24444064136512564,1.0
0.4845791975090774,0.5919820010545205,0.5316658983109657,0.9040422320885335,0.49520780545749765,0.7604148846639549,0.5080332444449976,-1.0
0.31530089783446386,0.386280280429012,0.4399723093645092,0.8167735391163671,0.3258069614948006,0.647451300519876,0.3584338642777797,-1.0
0.24062640513269282,0.39619399568889485,0.2584200539392596,0.9334274799168152,0.25218774098679453,0.5317438624822363,0.33106102801382803,-1.0
0.14878330617750724,0.203827883300766,0.23987303160794002,0.7843706154642427,0.14656786906603697,0.7067695234711255,0.16660370841721714,1.0
0.2578433600379053,0.23629756495390547,0.5001303839116166,0.5473725651699597,0.25142137304396556,0.643649424361293,0.23302476530678928,1.0
0.39920998302962324,0.5468336742598963,0.4417944295128643,0.9223601123101969,0.41074447855846186,0.18468860656168878,0.4815235688926091,-1.0
0.09831698343091701,0.09979014783478561,0.22551914122216937,0.620351173030706,0.0978651862992571,0.7368620948228913,0.11139378362483934,-1.0
0.14920393944814847,0.1826555698771638,0.2688921839703129,0.7247283476680814,0.150050053406266,0.4452004479560372,0.18997563609094614,1.0
0.09487455942291048,0.11680406687052221,0.19632806743259967,0.6968387579371101,0.09507752290721679,0.6168311339982352,0.11516443304903584,1.0
0.16032896422683252,0.16396397576556582,0.3390961429567023,0.6042847749797863,0.1614689357544174,0.6253476772635833,0.1820596993562078,1.0
0.20424887951999457,0.22729772772307064,0.3792904536044639,0.6758254868504839,0.20358085421286826,0.6932735595519992,0.22633106911820072,-1.0
0.08403962655501351,0.025194503214821043,0.3052263881135198,0.15324956347913848,0.08118710394344203,0.7322527873231972,0.08107114074747102,1.0
0.14755041555666218,0.212198555051277,0.221705159899594,0.8112775514951062,0.1414379936487257,0.7807719981722487,0.16316475665651245,1.0
0.6163776223100019,0.7126394491581978,0.624802430069143,0.9207389803275314,0.6245563448080967,0.599676598329483,0.5874129138052818,-1.0
0.11345978117400196,0.1387718044593181,0.23746518410174935,0.6861215706415138,0.11588441255502283,0.6937635125913661,0.1526014618345432,1.0
0.29101537003640654,0.2908900312603539,0.5060994735863177,0.644112272330112,0.2900175785646886,0.66235667618711,0.28520522626074674,1.0
0.14515715729266887,0.13712958669990816,0.3268443703303892,0.5588676444239276,0.14207024720155956,0.672030260209341,0.160071193644847,1.0
0.11470717639038634,0.18046371156811142,0.1682626773350972,0.8226013394871019,0.11292910617548868,0.6354851696029257,0.14267044623604053,1.0
0.40052023149334476,0.46810814012285373,0.5165997274351006,0.8346254881011421,0.4055954439425799,0.5209813957013942,0.4281015754083211,-1.0
0.43097021239562733,0.4778627792752353,0.5642912798599997,0.8128815776141295,0.4346312093765118,0.6446839491384303,0.430128478391422,-1.0
0.14313134878233919,0.22733306614972892,0.20056100394620707,0.8455818223492209,0.14202713900477543,0.6528208735703713,0.1841114952221223,1.0
0.27642858178899676,0.2751993752629212,0.49673138553974155,0.6277109861410727,0.2792405293686565,0.6399936605629676,0.2948026772295467,-1.0
0.20582988043378408,0.20379774682400204,0.4013449916717108,0.6063839327566115,0.19943767752194924,0.7468518775361878,0.19961913889295127,1.0
0.4659021133195701,0.3381740358961436,0.8936149684756204,0.2346646247873463,0.4693572567859486,0.6032845250663237,0.4297339261988257,-1.0
0.20127543743442713,0.21387893956294934,0.3793727519157146,0.6524872692611308,0.2024600410964809,0.5387750055030753,0.22261207242584247,1.0
0.27915544575039525,0.2789979681164245,0.4931412254292371,0.6381664913767425,0.2748099646991766,0.6529340187243781,0.262441307249741,1.0
0.17669498286040292,0.18927228084654743,0.3460911772300836,0.6468010609665006,0.17433433759465838,0.5935386805001113,0.18576624960715918,1.0
0.4307139645410987,0.4551169865552289,0.5933035129796103,0.7738097742246404,0.4408771081105677,0.36400040892401564,0.45080824078885556,-1.0
0.16088497372250773,0.1929781695577001,0.29918296970288155,0.7079088086231816,0.16755677110026487,0.5810893272360255,0.2054895029824785,1.0
0.5463591047763633,0.5740796498817682,0.6734095272251254,0.8216557718198205,0.545960522471345,0.48611698531659625,0.5133752570968054,-1.0
0.14622566249740124,0.0788292540096963,0.4376943056278196,0.0791769176500146,0.14339702170258217,0.8325535749466446,0.1402421455175697,1.0
0.5288230487692851,0.5434470797314958,0.6737802622356095,0.7983660014586571,0.5354900204524444,0.5418946334045166,0.4951144605867875,-1.0
0.21053903911889416,0.24729217667519954,0.3506290283190335,0.7358048921555631,0.20728815913630333,0.6135565383511636,0.22138298633691894,1.0
0.09362716420652609,0.10674109851156945,0.2139194300196649,0.6528424963637768,0.09046494585131504,0.5119593852409873,0.11113178603322578,1.0
0.38061025668299237,0.4398097715198344,0.5032881652168035,0.8204687999436464,0.3822355910852249,0.8278523692243431,0.3751668601051103,-1.0
0.1528107488722677,0.15848978406219313,0.31450865366945185,0.6256770384319611,0.14528420276179846,0.6093878304757149,0.14502593527228144,1.0
0.36957709434272423,0.42420177591065283,0.4986836578789478,0.8102373525420635,0.3671141936132812,0.7332229060284544,0.3672471894379498,-1.0
0.5164602985045762,0.5862556993733169,0.6124831366427371,0.8620402851388379,0.5211685195208284,0.412444263590138,0.5142682892677448,-1.0
0.09900353428644641,0.10632747344732392,0.2187081337116113,0.6451838560185678,0.09570977646005067,0.728780834953819,0.10294327223167807,1.0
0.3305403928811445,0.3498973692204246,0.5184065706078008,0.7171760171998759,0.33431364566020205,0.6282997031369154,0.3323044275103695,-1.0
0.01460612770812886,0.029454359264533478,0.019347817320458868,0.7655928700126547,0.010767469596746768,0.3505403190550699,0.022305889967234715,1.0
0.25752425893603953,0.3279880232063254,0.37421859078019737,0.8097025365423102,0.2599184776100816,0.5306498433004346,0.29832004157111425,-1.0
0.14663662603768293,0.1386827554828431,0.33072408749484833,0.556883476611419,0.14571528472963977,0.6100271653255739,0.17658637674755817,1.0
0.552156108126925,0.5823460226064229,0.6797208937670753,0.8240129034475703,0.5536194120999918,0.7729229351981837,0.5163119949467447,-1.0
0.7237793174137339,0.5845561789932362,0.9887256939645218,0.6239113493831112,0.7234321788319595,0.7200275187618346,0.6002302591660262,-1.0
0.359486730712514,0.469291307009573,0.44097229111867453,0.8791677001582496,0.3667645382393654,0.22866604458608308,0.40375820298278975,-1.0
0.17285609990765405,0.1522817061762688,0.3952122694947924,0.4916121869782202,0.16805970006274637,0.7793424033376851,0.16830140302510763,1.0
0.23369320846488192,0.2590568958145619,0.4250259067559469,0.678163213958719,0.2457023522706045,0.40584478389602224,0.2784275165926622,-1.0
0.2458142154706016,0.36333680370553595,0.3509959250622395,0.8573682848203853,0.25021434353400995,0.2436923929087081,0.30620112826991364,-1.0
0.5703158617421954,0.6040213490109452,0.6831190057311319,0.8369095063066384,0.5692197895362037,0.40724680267096164,0.5265243001210417,-1.0
0.6849263408289861,0.7013505726842769,0.7645188422797162,0.8559496652086577,0.7034012367262676,0.649783122771848,0.6084274854765587,-1.0
0.032688523480522744,0.0388241987392151,0.08334526128620795,0.6931270161809326,0.03559300114476211,0.5170686609062449,0.04441014758367897,1.0
0.23485841097321,0.1624414370953778,0.5711608028338729,0.18176698394518198,0.23242981746073563,0.8252597581207376,0.2238903219583231,1.0
0.14814510397377567,0.13107532474340255,0.34460809309628365,0.5146745954339053,0.14503992298002175,0.5796523184510697,0.15187396733431452,1.0
0.5375548152839758,0.4815848599418932,0.8015578653020015,0.6446982738367923,0.5446864357663919,0.589441753689233,0.49070344175221003,-1.0
0.47654848644545544,0.7196679251923006,0.40191585813938835,1.0,0.4908874061797995,0.7183950142340357,0.5411314437560871,-1.0
0.37820249382345966,0.44434714433092537,0.49763699036069026,0.8277762466767027,0.3758747371597446,0.7606167544862177,0.385508608270038,-1.0
0.26103920592174285,0.357372904422956,0.3436922524911752,0.8574091855179745,0.2608716477389751,0.3970691809016661,0.3107067400591828,-1.0
0.24750641828352615,0.18561664619043758,0.5690088604552412,0.2870941500781223,0.24498388232420237,0.8865422883489327,0.24285932098438903,1.0
0.19791520613447694,0.16728830315535642,0.4377287622020426,0.464901872766196,0.19344563816895538,0.7638965015402109,0.19099873357458688,1.0
0.19730117825664428,0.22147689614164098,0.3538112445283184,0.6941307776927285,0.1931869889882506,0.6715887585644539,0.20708824838118467,1.0
0.2814133277893546,0.2116534528239997,0.6093483209903331,0.3057540884305374,0.27595472681377736,0.7542381409892785,0.24706372889161332,1.0
0.054783857352137734,0.024371243889911125,0.1951714157274891,0.4447785442404179,0.05004861646637321,0.708571805664861,0.050392529645867636,1.0
0.014789852584960668,0.03352186744622664,0.024892127011932115,0.7656639154331839,0.01544231404800337,0.4838437284779298,0.027728804488186782,1.0
0.3609323554012696,0.32090648947337475,0.6586415382727103,0.5271698009325771,0.3646139181998017,0.662262488450315,0.35397554896585626,-1.0
0.11162736727086364,0.18188276240932075,0.15995757723419357,0.8317713026976864,0.10840753531279786,0.49164845758695647,0.1332435115145141,1.0
0.3699252046356687,0.43500869315214497,0.4955835380094519,0.8214702923706143,0.3776325936286085,0.699086848842911,0.39417506542160763,-1.0
0.283468145490763,0.37195600587773897,0.3738875567211503,0.8492463588610845,0.28130972281429467,0.6862362552207294,0.30512700037650486,-1.0
0.33217457731191163,0.3514441537605227,0.5148059411709855,0.7222210858179278,0.33513749119874314,0.5703465340947649,0.3403516742019498,-1.0
0.7275311727932467,0.6071737827915935,0.946280676488589,0.6804737711911085,0.7231256316548279,0.7495144267053778,0.5843778490682283,-1.0
0.6520589273368113,0.7834693982866179,0.6151300523849738,0.9511349152062715,0.6568060658022675,0.7996565524940082,0.6249196426626674,-1.0
0.23158037238131612,0.33022616979626945,0.30146790077738206,0.863697759935407,0.22755380142448642,0.5543691293702158,0.26008395124728906,-1.0
0.17828565350455203,0.2556686342218257,0.26949222013599466,0.8184734385050275,0.18814811976415025,0.5012264963463099,0.24690503676367628,1.0
0.37588659340234293,0.43853676062460273,0.5088796228996425,0.8157798593594021,0.3816320763302471,0.6012210524569473,0.41383484194575226,-1.0
0.805720612480721,0.7169307397387309,0.9220781585689837,0.7885643672199989,0.8004425774869837,0.867527819080767,0.6334821720284899,-1.0
0.29057056243986634,0.36734063997185334,0.3962703340319267,0.8302618723791702,0.2956743319426948,0.4412890437162537,0.32538669537645826,-1.0
0.13330206787183738,0.15348282611700728,0.31046788389475355,0.6204770135970147,0.13988130876485436,0.5743426084050354,0.18322468627188626,1.0
0.09006870343420473,0.03400866796141408,0.3059803576989791,0.2062170274719856,0.08345267917443012,0.7856079406057827,0.07280359204299,1.0
0.14307333040018178,0.11223328967769662,0.3688141712182484,0.4121182243584416,0.13717028216709692,0.6395342623490659,0.14242027276376337,1.0
0.487460777156229,0.5134744730800547,0.6337297099363296,0.7986390525995591,0.5004382666673053,0.4549695952216234,0.4831341384106517,-1.0
0.27345030483824956,0.2970161737424233,0.4608244453454153,0.6990657533114615,0.2877567931333432,0.6015488605432515,0.3277011111560567,-1.0
0.11523901156016264,0.11871939377819178,0.25655700401109544,0.6188273080995831,0.11128620489804911,0.593698293202535,0.13096581273706584,1.0
0.5287747001174873,0.7024582396855467,0.49790498382427373,0.9636595202375576,0.5380573530609215,0.7033384227475629,0.5646639305239641,-1.0
0.19513515865610084,0.22897693237521735,0.34356959469628673,0.7165536314798298,0.19750738826594882,0.6656904935349306,0.2514828379131051,-1.0
0.3134249701447075,0.39137079078352816,0.4210041672261711,0.834043910422745,0.31057060883143256,0.4059384831631674,0.33175989569882103,-1.0
0.30850307739168686,0.36208178705859406,0.44620099024713444,0.7893312015790657,0.3081134416147372,0.7639419591851184,0.3246150160092353,-1.0
0.26521652943707663,0.26952593052367774,0.46823062227845696,0.6491971554027121,0.2596789876279475,0.6638426218394494,0.26746157939118237,1.0
0.30724601244494293,0.3274107831907671,0.48586689052843485,0.7170992941387694,0.3025429046302993,0.5873250738489695,0.30000902367001997,1.0
0.20994435070178066,0.2694360178580479,0.3293655084460198,0.7833067182759991,0.22002423638619195,0.4361012952518959,0.26067515721411294,-1.0
