Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Survived
550,8,36.75,0,1,1,2,1
551,17,110.8833,0,0,2,1,1
552,27,26,0,0,0,2,0
553,28,7.8292,0,0,0,3,0
554,22,7.225,0,0,0,3,1
555,22,7.775,1,0,0,3,1
556,62,26.55,0,0,0,1,0
557,48,39.6,1,1,0,1,1
558,28,227.525,0,0,0,1,0
559,39,79.65,1,1,1,1,1
560,36,17.4,1,1,0,3,1
561,28,7.75,0,0,0,3,0
562,40,7.8958,0,0,0,3,0
563,28,13.5,0,0,0,2,0
564,28,8.05,0,0,0,3,0
565,28,8.05,1,0,0,3,0
566,24,24.15,0,2,0,3,0
567,19,7.8958,0,0,0,3,0
568,29,21.075,1,0,4,3,0
569,28,7.2292,0,0,0,3,0
570,32,7.8542,0,0,0,3,1
571,62,10.5,0,0,0,2,1
572,53,51.4792,1,2,0,1,1
573,36,26.3875,0,0,0,1,1
574,28,7.75,1,0,0,3,1
575,16,8.05,0,0,0,3,0
576,19,14.5,0,0,0,3,0
577,34,13,1,0,0,2,1
578,39,55.9,1,1,0,1,1
579,28,14.4583,1,1,0,3,0
580,32,7.925,0,0,0,3,1
581,25,30,1,1,1,2,1
582,39,110.8833,1,1,1,1,1
583,54,26,0,0,0,2,0
584,36,40.125,0,0,0,1,0
585,28,8.7125,0,0,0,3,0
586,18,79.65,1,0,2,1,1
587,47,15,0,0,0,2,0
588,60,79.2,0,1,1,1,1
589,22,8.05,0,0,0,3,0
590,28,8.05,0,0,0,3,0
591,35,7.125,0,0,0,3,0
592,52,78.2667,1,1,0,1,1
593,47,7.25,0,0,0,3,0
594,28,7.75,1,0,2,3,0
595,37,26,0,1,0,2,0
596,36,24.15,0,1,1,3,0
597,28,33,1,0,0,2,1
598,49,0,0,0,0,3,0
599,28,7.225,0,0,0,3,0
600,49,56.9292,0,1,0,1,1
601,24,27,1,2,1,2,1
602,28,7.8958,0,0,0,3,0
603,28,42.4,0,0,0,1,0
604,44,8.05,0,0,0,3,0
605,35,26.55,0,0,0,1,1
606,36,15.55,0,1,0,3,0
607,30,7.8958,0,0,0,3,0
608,27,30.5,0,0,0,1,1
609,22,41.5792,1,1,2,2,1
610,40,153.4625,1,0,0,1,1
611,39,31.275,1,1,5,3,0
612,28,7.05,0,0,0,3,0
613,28,15.5,1,1,0,3,1
614,28,7.75,0,0,0,3,0
615,35,8.05,0,0,0,3,0
616,24,65,1,1,2,2,1
617,34,14.4,0,1,1,3,0
618,26,16.1,1,1,0,3,0
619,4,39,1,2,1,2,1
620,26,10.5,0,0,0,2,0
621,27,14.4542,0,1,0,3,0
622,42,52.5542,0,1,0,1,1
623,20,15.7417,0,1,1,3,1
624,21,7.8542,0,0,0,3,0
625,21,16.1,0,0,0,3,0
626,61,32.3208,0,0,0,1,0
627,57,12.35,0,0,0,2,0
628,21,77.9583,1,0,0,1,1
629,26,7.8958,0,0,0,3,0
630,28,7.7333,0,0,0,3,0
631,80,30,0,0,0,1,1
632,51,7.0542,0,0,0,3,0
633,32,30.5,0,0,0,1,1
634,28,0,0,0,0,1,0
635,9,27.9,1,3,2,3,0
636,28,13,1,0,0,2,1
637,32,7.925,0,0,0,3,0
638,31,26.25,0,1,1,2,0
639,41,39.6875,1,0,5,3,0
640,28,16.1,0,1,0,3,0
641,20,7.8542,0,0,0,3,0
642,24,69.3,1,0,0,1,1
643,2,27.9,1,3,2,3,0
644,28,56.4958,0,0,0,3,1
645,0.75,19.2583,1,2,1,3,1
646,48,76.7292,0,1,0,1,1
647,19,7.8958,0,0,0,3,0
648,56,35.5,0,0,0,1,1
649,28,7.55,0,0,0,3,0
650,23,7.55,1,0,0,3,1
651,28,7.8958,0,0,0,3,0
652,18,23,1,0,1,2,1
653,21,8.4333,0,0,0,3,0
654,28,7.8292,1,0,0,3,1
655,18,6.75,1,0,0,3,0
656,24,73.5,0,2,0,2,0
657,28,7.8958,0,0,0,3,0
658,32,15.5,1,1,1,3,0
659,23,13,0,0,0,2,0
660,58,113.275,0,0,2,1,0
661,50,133.65,0,2,0,1,1
662,40,7.225,0,0,0,3,0
663,47,25.5875,0,0,0,1,0
664,36,7.4958,0,0,0,3,0
665,20,7.925,0,1,0,3,1
666,32,73.5,0,2,0,2,0
667,25,13,0,0,0,2,0
668,28,7.775,0,0,0,3,0
669,43,8.05,0,0,0,3,0
670,28,52,1,1,0,1,1
671,40,39,1,1,1,2,1
672,31,52,0,1,0,1,0
673,70,10.5,0,0,0,2,0
674,31,13,0,0,0,2,1
675,28,0,0,0,0,2,0
676,18,7.775,0,0,0,3,0
677,24.5,8.05,0,0,0,3,0
678,18,9.8417,1,0,0,3,1
679,43,46.9,1,1,6,3,0
680,36,512.3292,0,0,1,1,1
681,28,8.1375,1,0,0,3,0
682,27,76.7292,0,0,0,1,1
683,20,9.225,0,0,0,3,0
684,14,46.9,0,5,2,3,0
685,60,39,0,1,1,2,0
686,25,41.5792,0,1,2,2,0
687,14,39.6875,0,4,1,3,0
688,19,10.1708,0,0,0,3,0
689,18,7.7958,0,0,0,3,0
690,15,211.3375,1,0,1,1,1
691,31,57,0,1,0,1,1
692,4,13.4167,1,0,1,3,1
693,28,56.4958,0,0,0,3,1
694,25,7.225,0,0,0,3,0
695,60,26.55,0,0,0,1,0
696,52,13.5,0,0,0,2,0
697,44,8.05,0,0,0,3,0
698,28,7.7333,1,0,0,3,1
699,49,110.8833,0,1,1,1,0
700,42,7.65,0,0,0,3,0
701,18,227.525,1,1,0,1,1
702,35,26.2875,0,0,0,1,1
703,18,14.4542,1,0,1,3,0
704,25,7.7417,0,0,0,3,0
705,26,7.8542,0,1,0,3,0
706,39,26,0,0,0,2,0
707,45,13.5,1,0,0,2,1
708,42,26.2875,0,0,0,1,1
709,22,151.55,1,0,0,1,1
710,28,15.2458,0,1,1,3,1
711,24,49.5042,1,0,0,1,1
712,28,26.55,0,0,0,1,0
713,48,52,0,1,0,1,1
714,29,9.4833,0,0,0,3,0
715,52,13,0,0,0,2,0
716,19,7.65,0,0,0,3,0
717,38,227.525,1,0,0,1,1
718,27,10.5,1,0,0,2,1
719,28,15.5,0,0,0,3,0
720,33,7.775,0,0,0,3,0
721,6,33,1,0,1,2,1
722,17,7.0542,0,1,0,3,0
723,34,13,0,0,0,2,0
724,50,13,0,0,0,2,0
725,27,53.1,0,1,0,1,1
726,20,8.6625,0,0,0,3,0
727,30,21,1,3,0,2,1
728,28,7.7375,1,0,0,3,1
729,25,26,0,1,0,2,0
730,25,7.925,1,1,0,3,0
731,29,211.3375,1,0,0,1,1
732,11,18.7875,0,0,0,3,0
733,28,0,0,0,0,2,0
734,23,13,0,0,0,2,0
735,23,13,0,0,0,2,0
736,28.5,16.1,0,0,0,3,0
737,48,34.375,1,1,3,3,0
738,35,512.3292,0,0,0,1,1
739,28,7.8958,0,0,0,3,0
740,28,7.8958,0,0,0,3,0
741,28,30,0,0,0,1,1
742,36,78.85,0,1,0,1,0
743,21,262.375,1,2,2,1,1
744,24,16.1,0,1,0,3,0
745,31,7.925,0,0,0,3,1
746,70,71,0,1,1,1,0
747,16,20.25,0,1,1,3,0
748,30,13,1,0,0,2,1
749,19,53.1,0,1,0,1,0
750,31,7.75,0,0,0,3,0
751,4,23,1,1,1,2,1
752,6,12.475,0,0,1,3,1
753,33,9.5,0,0,0,3,0
754,23,7.8958,0,0,0,3,0
755,48,65,1,1,2,2,1
756,0.67,14.5,0,1,1,2,1
757,28,7.7958,0,0,0,3,0
758,18,11.5,0,0,0,2,0
759,34,8.05,0,0,0,3,0
760,33,86.5,1,0,0,1,1
761,28,14.5,0,0,0,3,0
762,41,7.125,0,0,0,3,0
763,20,7.2292,0,0,0,3,1
764,36,120,1,1,2,1,1
765,16,7.775,0,0,0,3,0
766,51,77.9583,1,1,0,1,1
767,28,39.6,0,0,0,1,0
768,30.5,7.75,1,0,0,3,0
769,28,24.15,0,1,0,3,0
770,32,8.3625,0,0,0,3,0
