fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.37500000000000006,0.4380165289256199,0.13157894736842105,0.1349206349206349,0.1285475792988314,0.3018867924528302,0.2323943661971831,0.6273344651952403,0.4588235294117648,0.13114754098360656,0.1346153846153845,0.4
0.3068181818181818,0.4049586776859504,0.23684210526315788,0.09523809523809522,0.11853088480801337,0.09433962264150944,0.09154929577464789,0.4804753820033904,0.4588235294117648,0.17213114754098355,0.269230769230769,0.6
0.46590909090909083,0.3140495867768595,0.39473684210526316,0.055555555555555546,0.08848080133555927,0.1320754716981132,0.07042253521126761,0.6027164685908252,0.4941176470588234,0.262295081967213,0.3269230769230768,0.6
0.06818181818181814,0.44628099173553726,0.0,0.07936507936507937,0.12520868113522537,0.03773584905660377,0.028169014084507043,0.2665534804753819,0.9529411764705882,0.1967213114754098,0.7692307692307694,0.8
0.13636363636363638,0.2809917355371901,0.2236842105263158,0.03174603174603175,0.1018363939899833,0.11320754716981132,0.028169014084507043,0.30645161290322276,0.8352941176470587,0.12295081967213115,0.5,0.4
0.4318181818181819,0.2892561983471074,0.6447368421052632,0.1349206349206349,0.12186978297161939,0.3018867924528302,0.7253521126760564,0.6417657045840349,0.4588235294117648,0.17213114754098355,0.19230769230769235,0.4
0.4886363636363637,0.256198347107438,0.5789473684210527,0.055555555555555546,0.12186978297161939,0.1509433962264151,0.1056338028169014,0.546689303904918,0.4470588235294116,0.13114754098360656,0.1346153846153845,0.4
0.8522727272727272,0.39669421487603307,0.6447368421052632,0.24603174603174596,0.14691151919866446,0.07547169811320754,0.04929577464788732,0.879456706281818,0.411764705882353,0.2868852459016393,0.5961538461538461,0.6
0.3068181818181818,0.39669421487603307,0.07894736842105263,0.06349206349206349,0.11185308848080135,0.33962264150943394,0.23943661971830985,0.5373514431239381,0.5764705882352943,0.18852459016393439,0.24999999999999983,0.6
0.19318181818181818,0.5289256198347108,0.02631578947368421,0.04761904761904762,0.11018363939899833,0.09433962264150944,0.035211267605633804,0.45500848896434426,0.764705882352941,0.1967213114754098,0.22115384615384592,0.0
0.4886363636363637,0.44214876033057854,0.34210526315789475,0.06349206349206349,0.14023372287145244,0.07547169811320754,0.19718309859154928,0.5721561969439736,0.411764705882353,0.0245901639344262,0.15384615384615366,0.4
0.8863636363636364,0.1487603305785124,0.9736842105263158,0.1111111111111111,0.13856427378964942,0.1509433962264151,0.14788732394366197,0.743633276740229,0.35294117647058854,0.31147540983606553,0.3846153846153847,0.8
0.3068181818181818,0.371900826446281,0.2763157894736842,0.02380952380952381,0.09515859766277131,0.05660377358490566,0.014084507042253521,0.33446519524618107,0.3058823529411767,0.12295081967213115,0.19230769230769235,0.6
0.23863636363636356,0.12396694214876035,0.7894736842105263,0.07142857142857142,0.10350584307178631,0.3018867924528302,0.1267605633802817,0.6366723259762295,0.5647058823529411,0.27049180327868844,0.346153846153846,0.6
0.42045454545454536,0.3305785123966942,0.11842105263157894,0.10317460317460317,0.1318864774624374,0.3584905660377358,0.29577464788732394,0.5908319185059426,0.5176470588235293,0.3852459016393442,0.346153846153846,0.8
0.18181818181818177,0.3305785123966942,0.05263157894736842,0.07936507936507937,0.09515859766277131,0.1320754716981132,0.056338028169014086,0.42105263157894934,0.588235294117647,0.1967213114754098,0.11538461538461534,0.6
0.06818181818181814,0.347107438016529,0.05263157894736842,0.03968253968253968,0.061769616026711195,0.07547169811320754,0.04225352112676056,0.3022071307300484,0.9647058823529414,0.1557377049180327,0.5,0.4
0.9318181818181817,0.2809917355371901,0.6842105263157895,0.07936507936507937,0.09849749582637729,0.20754716981132076,0.19718309859154928,0.8455008488964231,0.23529411764705901,0.13934426229508198,0.03846153846153833,0.6
0.2954545454545454,0.256198347107438,0.381578947368421,0.07142857142857142,0.10517529215358933,0.33962264150943394,0.4154929577464789,0.5551782682512667,0.588235294117647,0.20491803278688522,0.1346153846153845,0.4
0.5568181818181818,0.3140495867768595,0.6578947368421053,1.0,0.32220367278797996,0.8867924528301887,0.528169014084507,1.0,0.3058823529411767,0.2950819672131147,0.0,0.4
0.28409090909090906,0.42148760330578516,0.15789473684210525,0.3095238095238094,0.1652754590984975,0.9245283018867925,0.7253521126760564,0.6502546689303836,0.4235294117647057,0.31147540983606553,0.11538461538461534,0.4
0.8522727272727272,0.13223140495867772,0.7105263157894737,0.08730158730158728,0.1168614357262102,0.20754716981132076,0.15492957746478872,0.7691001697792846,0.2470588235294117,0.7950819672131147,0.19230769230769235,0.8
0.28409090909090906,0.3801652892561983,0.1842105263157895,0.07936507936507937,0.10851419031719534,0.49056603773584906,0.3732394366197183,0.4804753820033904,0.4470588235294116,0.16393442622950813,0.19230769230769235,0.4
0.06818181818181814,0.44628099173553726,0.0,0.07936507936507937,0.12520868113522537,0.03773584905660377,0.028169014084507043,0.2665534804753819,0.9529411764705882,0.1967213114754098,0.7692307692307694,0.8
0.5,0.23140495867768598,0.40789473684210525,0.07936507936507937,0.1302170283806344,0.22641509433962265,0.3873239436619718,0.505942275042446,0.1999999999999999,0.1967213114754098,0.3269230769230768,0.6
0.3409090909090909,0.4132231404958678,0.4342105263157895,0.11904761904761905,0.12687813021702837,0.2830188679245283,0.2112676056338028,0.5568760611205383,0.4823529411764707,0.1557377049180327,0.36538461538461514,0.6
0.3181818181818181,0.3140495867768595,0.15789473684210525,0.04761904761904762,0.27712854757929883,0.09433962264150944,0.09859154929577464,0.45500848896434426,0.4470588235294116,0.3934426229508196,0.19230769230769235,0.6
0.25,0.5041322314049587,0.02631578947368421,0.10317460317460317,0.10684474123539232,0.2830188679245283,0.24647887323943662,0.5568760611205383,0.6352941176470588,0.10655737704918032,0.09615384615384617,0.4
0.23863636363636356,0.47107438016528924,0.05263157894736842,0.07142857142857142,0.0934891485809683,0.33962264150943394,0.14084507042253522,0.5500848896434613,0.6352941176470588,0.22950819672131145,0.19230769230769235,0.4
0.2613636363636363,0.19008264462809915,0.3157894736842105,0.06349206349206349,0.0918196994991653,0.5094339622641509,0.2887323943661972,0.4346349745331035,0.6235294117647061,0.12295081967213115,0.23076923076923067,0.2
0.4431818181818182,0.09917355371900827,0.5131578947368421,0.03174603174603175,0.10350584307178631,0.03773584905660377,0.02112676056338028,0.5382003395585693,0.2588235294117649,0.16393442622950813,0.1346153846153845,0.6
0.36363636363636354,0.39669421487603307,0.2236842105263158,0.08730158730158728,0.1001669449081803,0.18867924528301888,0.4647887323943662,0.4804753820033904,0.35294117647058854,0.04918032786885245,0.09615384615384617,0.4
0.38636363636363635,0.19834710743801653,0.42105263157894735,0.07936507936507937,0.11519198664440736,0.5849056603773585,0.5070422535211268,0.4889643463497391,0.4705882352941175,0.27049180327868844,0.423076923076923,0.6
0.4318181818181819,0.39669421487603307,0.381578947368421,0.07936507936507937,0.14357262103505844,0.07547169811320754,0.056338028169014086,0.6926994906621367,0.5411764705882351,0.08196721311475406,0.057692307692307494,0.4
0.38636363636363635,0.3636363636363637,0.05263157894736842,0.06349206349206349,0.1168614357262102,0.16981132075471697,0.1056338028169014,0.5908319185059426,0.3764705882352944,0.04098360655737703,0.15384615384615366,0.4
0.28409090909090906,0.3305785123966942,0.5526315789473684,0.08730158730158728,0.12520868113522537,0.1320754716981132,0.21830985915492956,0.5568760611205383,0.8000000000000002,0.18032786885245897,0.3269230769230768,0.6
0.5795454545454545,0.21487603305785125,0.6578947368421053,0.09523809523809522,0.15358931552587646,0.09433962264150944,0.04225352112676056,0.4915110356536513,0.3764705882352944,0.21311475409836064,0.5384615384615383,0.8
0.21590909090909094,0.42148760330578516,0.013157894736842105,0.09523809523809522,0.10684474123539232,0.24528301886792453,0.22535211267605634,0.3887945670628167,0.5176470588235293,0.11475409836065573,0.3846153846153847,0.6
0.22727272727272727,0.39669421487603307,0.15789473684210525,0.07936507936507937,0.11853088480801337,0.22641509433962265,0.14788732394366197,0.505942275042446,0.7294117647058824,0.18852459016393439,0.269230769230769,0.8
0.46590909090909083,0.5495867768595042,0.0,0.1111111111111111,0.13522537562604342,0.18867924528301888,0.14788732394366197,0.743633276740229,0.5411764705882351,0.3852459016393442,0.11538461538461534,0.6
0.46590909090909083,0.5289256198347108,0.8947368421052632,0.03968253968253968,0.671118530884808,0.32075471698113206,0.4014084507042254,0.49915110356535947,0.0,0.7704918032786885,0.057692307692307494,0.6
0.22727272727272727,0.4132231404958678,0.23684210526315788,0.02380952380952381,0.08347245409015026,0.11320754716981132,0.3028169014084507,0.37860780984719633,0.2117647058823531,0.17213114754098355,0.09615384615384617,0.4
0.7045454545454544,0.44628099173553726,0.3157894736842105,0.10317460317460317,0.12186978297161939,0.2830188679245283,0.323943661971831,0.7351443123938803,0.1882352941176472,0.27049180327868844,0.423076923076923,0.6
0.7499999999999999,0.23966942148760328,0.7105263157894737,0.02380952380952381,0.13856427378964942,0.39622641509433965,0.23943661971830985,0.5696095076400614,0.1411764705882354,0.3032786885245901,0.2115384615384615,0.8
0.5568181818181818,0.49586776859504134,0.7236842105263158,0.03968253968253968,0.20701168614357265,0.4339622641509434,0.31690140845070425,0.5840407470288561,0.5294117647058825,0.45081967213114743,0.23076923076923067,0.4
0.3409090909090909,0.371900826446281,0.3026315789473684,0.15873015873015872,0.1018363939899833,0.3018867924528302,0.7887323943661971,0.5186757215619691,0.4235294117647057,0.1475409836065573,0.09615384615384617,0.4
0.18181818181818177,0.3140495867768595,0.05263157894736842,0.07142857142857142,0.0934891485809683,0.09433962264150944,0.04929577464788732,0.41256366723260063,0.5764705882352943,0.20491803278688522,0.11538461538461534,0.6
0.5454545454545455,0.3140495867768595,0.4473684210526316,0.08730158730158728,0.13689482470784642,0.16981132075471697,0.2676056338028169,0.679117147707973,0.4000000000000003,0.17213114754098355,0.17307692307692282,0.8
0.23863636363636356,0.2809917355371901,0.2631578947368421,0.055555555555555546,0.10851419031719534,0.5094339622641509,0.33098591549295775,0.42105263157894934,0.5529411764705884,0.20491803278688522,0.30769230769230765,0.6
0.2954545454545454,0.42148760330578516,0.039473684210526314,0.06349206349206349,0.11352253756260436,0.49056603773584906,0.2535211267605634,0.43633276740237514,0.6352941176470588,0.20491803278688522,0.40384615384615385,0.6
0.06818181818181814,0.6033057851239669,0.06578947368421052,0.01587301587301587,0.05509181969949917,0.20754716981132076,0.5704225352112676,0.14940577249575257,0.7764705882352942,0.3524590163934425,0.7884615384615385,1.0
0.5568181818181818,0.19008264462809915,0.5394736842105263,0.08730158730158728,0.11853088480801337,0.18867924528301888,0.38028169014084506,0.6417657045840349,0.3647058823529412,0.09016393442622948,0.1346153846153845,0.4
0.13636363636363638,0.3636363636363637,0.11842105263157894,0.03968253968253968,0.0684474123539232,0.4339622641509434,0.176056338028169,0.2869269949066226,0.7529411764705883,0.17213114754098355,0.48076923076923084,0.4
0.2954545454545454,0.23966942148760328,0.6447368421052632,0.06349206349206349,0.12687813021702837,0.2830188679245283,0.2535211267605634,0.6247877758913375,0.6823529411764706,0.20491803278688522,0.057692307692307494,0.4
0.625,0.22314049586776863,0.6052631578947368,0.07936507936507937,0.10517529215358933,0.24528301886792453,0.14084507042253522,0.45331069609507263,0.1882352941176472,0.36885245901639335,0.5,0.6
0.5454545454545455,0.10743801652892562,0.6447368421052632,0.11904761904761905,0.12687813021702837,0.2641509433962264,0.18309859154929578,0.6417657045840349,0.6117647058823529,0.41803278688524587,0.23076923076923067,0.6
0.45454545454545453,0.256198347107438,0.4473684210526316,0.10317460317460317,0.11352253756260436,0.4716981132075472,0.5563380281690141,0.6842105263157879,0.5647058823529411,0.18852459016393439,0.1346153846153845,0.6
0.19318181818181818,0.4297520661157025,0.3026315789473684,0.07142857142857142,0.11352253756260436,0.18867924528301888,0.7887323943661971,0.4023769100169803,0.5411764705882351,0.2540983606557376,0.40384615384615385,0.4
0.5113636363636364,0.6322314049586777,0.35526315789473684,0.08730158730158728,0.12020033388981638,0.5660377358490566,0.971830985915493,0.6078098471986401,0.4000000000000003,0.11475409836065573,0.11538461538461534,0.4
0.3522727272727272,0.35123966942148765,0.23684210526315788,0.055555555555555546,0.11352253756260436,0.22641509433962265,0.19718309859154928,0.5568760611205383,0.4705882352941175,0.16393442622950813,0.03846153846153833,0.6
0.22727272727272727,0.24793388429752067,0.25,0.08730158730158728,0.09849749582637729,0.32075471698113206,0.20422535211267606,0.3497453310696069,0.5764705882352943,0.13934426229508198,0.40384615384615385,0.4
0.25,0.347107438016529,0.35526315789473684,0.1111111111111111,0.12020033388981638,0.20754716981132076,0.5,0.4889643463497391,0.5764705882352943,0.262295081967213,0.423076923076923,0.4
0.6931818181818181,0.15702479338842976,0.6973684210526316,0.07936507936507937,0.08013355592654424,0.03773584905660377,0.02112676056338028,0.4312393887945697,0.1411764705882354,0.36065573770491793,0.40384615384615385,0.8
0.4772727272727271,0.42148760330578516,0.2763157894736842,0.11904761904761905,0.14190317195325527,0.5283018867924528,0.4084507042253521,0.6926994906621367,0.4470588235294116,0.1557377049180327,0.15384615384615366,0.4
0.3181818181818181,0.5082644628099173,0.10526315789473684,0.09523809523809522,0.13355592654424042,0.16981132075471697,0.23943661971830985,0.5738539898132358,0.4000000000000003,0.262295081967213,0.19230769230769235,0.6
0.11363636363636363,0.3140495867768595,0.05263157894736842,0.07936507936507937,0.13355592654424042,0.22641509433962265,0.13380281690140844,0.4949066213921851,0.6588235294117647,0.06557377049180324,0.23076923076923067,0.4
0.23863636363636356,0.3884297520661157,0.02631578947368421,0.08730158730158728,0.1168614357262102,0.4339622641509434,0.6126760563380281,0.577249575551779,0.764705882352941,0.11475409836065573,0.17307692307692282,0.6
0.3977272727272727,0.13223140495867772,0.4605263157894737,0.03968253968253968,0.08180300500834725,0.09433962264150944,0.056338028169014086,0.3904923599320883,0.4705882352941175,0.2868852459016393,0.576923076923077,0.8
0.06818181818181814,0.15702479338842976,0.4868421052631579,0.01587301587301587,0.10350584307178631,0.20754716981132076,0.6267605633802817,0.4040747028862425,0.4941176470588234,0.1557377049180327,0.07692307692307666,0.4
0.3181818181818181,0.3801652892561983,0.02631578947368421,0.06349206349206349,0.1018363939899833,0.1509433962264151,0.07746478873239436,0.5229202037351435,0.5411764705882351,0.1475409836065573,0.1346153846153845,0.8
0.625,0.19834710743801653,0.6184210526315789,0.07936507936507937,0.10350584307178631,0.1509433962264151,0.11267605633802817,0.4872665534804769,0.3882352941176471,0.3032786885245901,0.6153846153846153,0.6
0.38636363636363635,0.4132231404958678,0.11842105263157894,0.07936507936507937,0.12020033388981638,0.18867924528301888,0.7112676056338029,0.4889643463497391,0.2941176470588235,0.22131147540983603,0.19230769230769235,0.4
0.22727272727272727,0.347107438016529,0.11842105263157894,0.06349206349206349,0.11519198664440736,0.16981132075471697,0.06338028169014084,0.35229202037350965,0.6235294117647061,0.16393442622950813,0.5192307692307692,0.6
0.4318181818181819,0.23966942148760328,0.8421052631578947,0.07936507936507937,0.13522537562604342,0.1509433962264151,0.24647887323943662,0.6757215619694392,0.7529411764705883,0.22131147540983603,0.3269230769230768,0.4
0.36363636363636354,0.256198347107438,0.381578947368421,0.03174603174603175,0.11519198664440736,0.49056603773584906,0.2676056338028169,0.457555178268247,0.411764705882353,0.12295081967213115,0.2884615384615385,0.4
0.2045454545454545,0.3140495867768595,0.14473684210526316,0.02380952380952381,0.10517529215358933,0.2830188679245283,0.29577464788732394,0.40831918505941683,0.5411764705882351,0.32786885245901637,0.1346153846153845,0.4
0.2613636363636363,0.15289256198347106,0.5131578947368421,0.0,0.07846410684474124,0.11320754716981132,0.028169014084507043,0.226655348047541,0.4588235294117648,0.10655737704918032,0.5192307692307692,0.6
0.15909090909090912,0.371900826446281,0.02631578947368421,0.04761904761904762,0.0918196994991653,0.05660377358490566,0.028169014084507043,0.5398981324278409,0.6588235294117647,0.23770491803278687,0.1346153846153845,0.4
0.17045454545454544,0.42148760330578516,0.4342105263157895,0.04761904761904762,0.07846410684474124,0.2830188679245283,0.14788732394366197,0.3964346349745343,0.5411764705882351,0.20491803278688522,0.24999999999999983,0.6
0.28409090909090906,0.4834710743801653,0.3157894736842105,0.04761904761904762,0.5809682804674458,0.2641509433962264,0.39436619718309857,0.4889643463497391,0.11764705882352951,0.9836065573770492,0.1346153846153845,0.4
0.22727272727272727,0.3636363636363637,0.17105263157894737,0.03174603174603175,0.10851419031719534,0.4528301886792453,0.24647887323943662,0.4796264855687593,0.5176470588235293,0.16393442622950813,0.07692307692307666,0.4
0.5681818181818181,0.30578512396694213,0.2631578947368421,0.7777777777777778,0.09849749582637729,0.22641509433962265,0.3028169014084507,0.9219015280135805,0.3058823529411767,0.2459016393442622,0.07692307692307666,0.6
0.022727272727272745,0.18181818181818185,0.0,0.04761904761904762,0.0634390651085142,0.49056603773584906,0.39436619718309857,0.0814940577249628,0.9176470588235296,0.32786885245901637,1.0,0.6
0.4318181818181819,0.24793388429752067,0.2763157894736842,0.10317460317460317,0.13355592654424042,0.6037735849056604,0.5704225352112676,0.6443123938879377,0.3411764705882353,0.10655737704918032,0.07692307692307666,0.4
0.2045454545454545,0.4049586776859504,0.05263157894736842,0.02380952380952381,0.07512520868113523,0.07547169811320754,0.02112676056338028,0.3913412563667194,0.6117647058823529,0.17213114754098355,0.1346153846153845,0.4
0.22727272727272727,0.371900826446281,0.0,0.06349206349206349,0.29716193656093487,0.20754716981132076,0.2676056338028169,0.5195246179966002,0.4823529411764707,0.17213114754098355,0.11538461538461534,0.6
0.6590909090909092,0.6363636363636364,0.39473684210526316,0.1111111111111111,0.20033388981636063,0.11320754716981132,0.3732394366197183,0.6129032258064455,0.10588235294117682,0.6475409836065572,0.269230769230769,0.4
0.21590909090909094,0.347107438016529,0.05263157894736842,0.14285714285714285,0.10851419031719534,0.11320754716981132,0.14084507042253522,0.6842105263157879,0.9294117647058823,0.4262295081967213,0.11538461538461534,0.6
0.28409090909090906,0.42148760330578516,0.35526315789473684,0.06349206349206349,0.11853088480801337,0.3018867924528302,0.5915492957746479,0.46859083191850787,0.4235294117647057,0.1557377049180327,0.19230769230769235,0.6
0.2045454545454545,0.4297520661157025,0.039473684210526314,0.08730158730158728,0.10517529215358933,0.24528301886792453,0.16901408450704225,0.40831918505941683,0.5411764705882351,0.1557377049180327,0.30769230769230765,0.6
0.0,0.21487603305785125,0.013157894736842105,0.03174603174603175,0.06010016694490819,0.4716981132075472,0.3732394366197183,0.016977928692706867,0.9411764705882355,0.2950819672131147,1.0,0.6
0.4772727272727271,0.19834710743801653,0.4473684210526316,0.03174603174603175,0.08347245409015026,0.07547169811320754,0.035211267605633804,0.5118845500848825,0.35294117647058854,0.22950819672131145,0.3269230769230768,0.6
0.3068181818181818,0.6735537190082646,0.5657894736842105,0.07936507936507937,0.17028380634390652,0.39622641509433965,0.7535211267605634,0.5398981324278409,0.411764705882353,0.27868852459016386,0.07692307692307666,0.4
0.19318181818181818,0.47933884297520657,0.10526315789473684,0.20238095238095236,0.0918196994991653,0.1320754716981132,0.06338028169014084,0.22920203735144376,0.6235294117647061,0.10655737704918032,0.7307692307692306,0.4
0.6704545454545454,0.0743801652892562,0.6447368421052632,0.12698412698412695,0.12687813021702837,0.18867924528301888,0.176056338028169,0.5568760611205383,0.3764705882352944,0.23770491803278687,0.5576923076923075,0.6
0.3409090909090909,0.21487603305785125,0.07894736842105263,0.04761904761904762,0.11018363939899833,0.20754716981132076,0.29577464788732394,0.47623089983021605,0.5529411764705884,0.10655737704918032,0.2115384615384615,0.6
0.409090909090909,0.3553719008264463,0.11842105263157894,0.16666666666666663,0.0934891485809683,0.1320754716981132,0.07042253521126761,0.5696095076400614,0.3882352941176471,0.04098360655737703,0.23076923076923067,0.4
0.28409090909090906,0.5247933884297521,0.0,0.055555555555555546,0.12020033388981638,0.09433962264150944,0.035211267605633804,0.5161290322580664,0.5176470588235293,0.08196721311475406,0.17307692307692282,0.2
0.28409090909090906,0.48760330578512395,0.0,0.03174603174603175,0.13355592654424042,0.39622641509433965,0.16901408450704225,0.48471986417656476,0.5647058823529411,0.1557377049180327,0.23076923076923067,0.6
0.18181818181818177,0.3636363636363637,0.1842105263157895,0.09523809523809522,0.08681135225375627,0.22641509433962265,0.15492957746478872,0.28268251273344824,0.6117647058823529,0.18852459016393439,0.5576923076923075,0.8
0.04545454545454549,0.3801652892561983,0.10526315789473684,0.055555555555555546,0.07846410684474124,0.3584905660377358,0.16901408450704225,0.356536502546684,0.7058823529411765,0.20491803278688522,0.269230769230769,0.6
0.4886363636363637,0.4049586776859504,0.34210526315789475,0.1746031746031746,0.1302170283806344,0.4528301886792453,0.5633802816901409,0.7733446519524589,0.4000000000000003,0.18852459016393439,0.17307692307692282,0.4
0.27272727272727276,0.46280991735537197,0.21052631578947367,0.04761904761904762,0.11018363939899833,0.20754716981132076,0.22535211267605634,0.5993208828522913,0.7058823529411765,0.2540983606557376,0.2115384615384615,0.6
0.38636363636363635,0.18181818181818185,0.5526315789473684,0.07142857142857142,0.1001669449081803,0.41509433962264153,0.20422535211267606,0.2784380305602739,0.2470588235294117,0.31967213114754095,0.6923076923076923,0.6
0.3295454545454546,0.4380165289256199,0.013157894736842105,0.10317460317460317,0.11018363939899833,0.3018867924528302,0.21830985915492956,0.4804753820033904,0.5176470588235293,0.2868852459016393,0.5576923076923075,0.8
0.1022727272727273,0.4049586776859504,0.10526315789473684,0.07142857142857142,0.09849749582637729,0.2830188679245283,0.11971830985915492,0.2648556876061103,0.7764705882352942,0.31147540983606553,0.4423076923076922,0.6
0.28409090909090906,0.371900826446281,0.02631578947368421,0.1111111111111111,0.10851419031719534,0.18867924528301888,0.19718309859154928,0.4185059422750372,0.5411764705882351,0.18852459016393439,0.3846153846153847,0.6
0.5454545454545455,0.18181818181818185,0.5131578947368421,0.01587301587301587,0.09015025041736228,0.03773584905660377,0.0,0.3446519524618014,0.3411764705882353,0.13114754098360656,0.5,0.8
0.25,0.3305785123966942,0.09210526315789475,0.01587301587301587,0.10350584307178631,0.07547169811320754,0.09154929577464789,0.565365025466887,0.4941176470588234,0.3442622950819672,0.15384615384615366,0.6
0.6363636363636362,0.19834710743801653,0.7894736842105263,0.07936507936507937,0.23372287145242068,0.11320754716981132,0.07746478873239436,0.6757215619694392,0.1647058823529413,0.5491803278688524,0.11538461538461534,0.4
0.6477272727272726,0.2809917355371901,0.5131578947368421,0.06349206349206349,0.08180300500834725,0.11320754716981132,0.056338028169014086,0.6332767402376862,0.3294117647058826,0.18852459016393439,0.1346153846153845,0.4
0.5795454545454545,0.6735537190082646,0.2894736842105263,0.1746031746031746,0.15525876460767948,0.18867924528301888,0.5563380281690141,0.879456706281818,0.6235294117647061,0.20491803278688522,0.48076923076923084,0.2
0.17045454545454544,0.3305785123966942,0.14473684210526316,0.04761904761904762,0.1018363939899833,0.22641509433962265,0.21830985915492956,0.41256366723260063,0.5176470588235293,0.10655737704918032,0.09615384615384617,0.4
0.25,0.2066115702479339,0.42105263157894735,0.06349206349206349,0.08347245409015026,0.2641509433962264,0.14788732394366197,0.3446519524618014,0.3882352941176471,0.27868852459016386,0.48076923076923084,0.8
0.23863636363636356,0.3884297520661157,0.013157894736842105,0.08730158730158728,0.11352253756260436,0.49056603773584906,0.2535211267605634,0.41256366723260063,0.6117647058823529,0.1557377049180327,0.36538461538461514,0.6
0.409090909090909,0.30578512396694213,0.6710526315789473,0.06349206349206349,0.6844741235392321,0.2830188679245283,0.3873239436619718,0.6162988115449888,0.15294117647058808,0.6393442622950818,0.03846153846153833,0.4
0.21590909090909094,0.4256198347107438,0.2236842105263158,0.09523809523809522,0.3823038397328881,0.09433962264150944,0.07746478873239436,0.463497453310693,0.588235294117647,0.16393442622950813,0.2884615384615385,0.6
0.4318181818181819,0.3884297520661157,0.23684210526315788,0.1349206349206349,0.1285475792988314,0.20754716981132076,0.47183098591549294,0.5721561969439736,0.2823529411764708,0.12295081967213115,0.11538461538461534,0.4
0.3068181818181818,0.09090909090909093,0.4868421052631579,0.04761904761904762,0.05676126878130218,0.41509433962264153,0.3732394366197183,0.5483870967741896,0.6000000000000002,0.262295081967213,0.6346153846153845,0.6
0.36363636363636354,0.09090909090909093,0.5526315789473684,0.055555555555555546,0.09515859766277131,0.1509433962264151,0.07042253521126761,0.2648556876061103,0.3647058823529412,0.12295081967213115,0.6730769230769231,0.6
0.3295454545454546,0.23140495867768598,0.381578947368421,0.04761904761904762,0.24207011686143573,0.0,0.2605633802816901,0.565365025466887,0.4705882352941175,0.43442622950819665,0.1346153846153845,0.6
0.12499999999999994,0.23140495867768598,0.21052631578947367,0.04761904761904762,0.09515859766277131,0.18867924528301888,0.1267605633802817,0.41256366723260063,0.6117647058823529,0.2868852459016393,0.24999999999999983,0.8
0.3295454545454546,0.19008264462809915,0.6052631578947368,0.1904761904761905,0.11018363939899833,0.2641509433962264,0.2112676056338028,0.565365025466887,0.5294117647058825,0.3852459016393442,0.7692307692307694,1.0
0.6136363636363636,0.13223140495867772,0.7105263157894737,0.11904761904761905,0.15525876460767948,0.07547169811320754,0.08450704225352113,0.6926994906621367,0.411764705882353,0.1967213114754098,0.1346153846153845,0.4
